puiss_admin;hybride;co2_mixte;famille;prediction;reference;erreur_absolue;rayon;borne_basse;borne_haute;couvert
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;116.0;MERCEDES | C 180;131.3203125;135.0;15.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;118.0;MERCEDES | C 180;131.3203125;135.0;13.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;122.0;MERCEDES | C 180;131.3203125;135.0;9.3203125;43.078125;88.2421875;174.3984375;True
8;non;127.0;MERCEDES | C 180;131.3203125;135.0;4.3203125;43.078125;88.2421875;174.3984375;True
8;non;131.0;MERCEDES | C 180;131.3203125;135.0;0.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;126.0;MERCEDES | C 180;131.3203125;135.0;5.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;128.0;MERCEDES | C 180;131.3203125;135.0;3.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;135.0;MERCEDES | C 180;131.3203125;135.0;3.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;MERCEDES | C 180;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;132.0;MERCEDES | C 180;131.3203125;135.0;0.6796875;43.078125;88.2421875;174.3984375;True
8;non;129.0;MERCEDES | C 180;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;125.0;MERCEDES | C 180;131.3203125;135.0;6.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
8;non;130.0;MERCEDES | C 180;131.3203125;135.0;1.3203125;43.078125;88.2421875;174.3984375;True
